customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST00217,Male,1,No,No,66,42,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No internet service,4,6,75.59,3207.97,1
CUST00218,Male,0,Yes,No,66,48,One Year,Bank Transfer,No,No,Yes,Yes,2,0,22.07,943.07,0
CUST00219,Female,0,Yes,No,69,12,One Year,Credit Card,Yes,DSL,No,No internet service,2,4,30.34,348.16,0
CUST00220,Male,0,Yes,No,29,18,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No internet service,3,4,54.76,985.42,1
CUST00221,Male,0,Yes,Yes,56,6,One Year,Credit Card,Yes,Fiber Optic,No internet service,No,3,2,24.35,131.23,1
CUST00222,Female,0,No,Yes,19,43,Two Year,Bank Transfer,No,No,No,Yes,1,1,60.04,2671.67,0
CUST00223,Male,0,Yes,Yes,20,35,Month-to-Month,Mailed Check,No,DSL,No,No internet service,5,3,33.04,1183.34,0
CUST00224,Female,0,No,No,66,54,One Year,Mailed Check,Yes,DSL,No,No,5,6,54.99,2673.21,0
CUST00225,Male,1,Yes,No,54,62,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,5,9,99.12,6439.98,0
CUST00226,Female,0,No,Yes,66,69,Two Year,Bank Transfer,Yes,No,Yes,Yes,1,2,82.64,5609.98,0
CUST00227,Female,0,No,No,34,16,Month-to-Month,Bank Transfer,Yes,DSL,Yes,Yes,4,5,64.54,936.83,1
CUST00228,Female,0,No,Yes,66,8,Two Year,Credit Card,No,Fiber Optic,No,Yes,5,6,29.18,230.22,0
CUST00229,Female,0,No,Yes,19,31,Two Year,Mailed Check,Yes,DSL,Yes,Yes,5,1,81.91,2496.68,0
CUST00230,Male,0,No,No,19,10,One Year,Electronic Check,Yes,DSL,No internet service,No internet service,2,2,36.37,353.24,0
CUST00231,Male,0,Yes,No,45,56,Two Year,Mailed Check,No,Fiber Optic,No internet service,No internet service,2,8,27.66,1537.09,0
CUST00232,Female,0,Yes,No,40,70,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No,4,0,86.4,5465.35,0
CUST00233,Female,0,Yes,No,54,20,Two Year,Electronic Check,No,No,No,No,3,7,111.21,2326.06,0
CUST00234,Female,0,No,Yes,49,5,One Year,Mailed Check,Yes,Fiber Optic,No,Yes,1,0,66.06,337.43,0
CUST00235,Female,0,Yes,No,50,23,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,5,2,24.1,553.83,0
CUST00236,Female,0,Yes,Yes,18,9,Month-to-Month,Credit Card,Yes,DSL,No,No internet service,1,5,108.03,831.54,0
CUST00237,Male,1,No,Yes,36,58,Month-to-Month,Mailed Check,No,DSL,Yes,No internet service,2,7,26.7,1499.16,0
CUST00238,Female,0,Yes,Yes,19,59,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,1,6,106.75,6243.44,1
CUST00239,Female,0,Yes,Yes,61,54,Two Year,Electronic Check,No,DSL,No,Yes,2,2,59.18,3262.25,0
CUST00240,Female,0,Yes,No,43,46,Two Year,Mailed Check,Yes,DSL,Yes,Yes,1,5,56.54,2702.87,0
CUST00241,Female,0,No,Yes,49,22,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,2,0,74.28,1688.37,0
CUST00242,Female,0,Yes,Yes,23,64,Month-to-Month,Mailed Check,Yes,No,No internet service,Yes,1,7,115.71,6896.01,1
CUST00243,Male,1,Yes,Yes,49,8,One Year,Electronic Check,Yes,DSL,No,Yes,5,8,109.87,904.71,1
CUST00244,Male,0,Yes,No,21,20,One Year,Electronic Check,No,Fiber Optic,No,Yes,5,8,67.03,1139.71,0
CUST00245,Male,0,Yes,No,28,51,Month-to-Month,Electronic Check,Yes,DSL,No internet service,No,4,3,89.58,4204.44,0
CUST00246,Female,0,No,No,34,39,One Year,Bank Transfer,Yes,DSL,No,Yes,1,3,78.04,2656.35,0
CUST00247,Male,0,No,No,55,37,One Year,Bank Transfer,Yes,No,No,Yes,3,6,89.35,3393.93,0
CUST00248,Female,1,Yes,Yes,41,50,One Year,Bank Transfer,No,Fiber Optic,No internet service,No,4,6,102.93,5329.7,0
CUST00249,Male,0,No,Yes,22,34,One Year,Mailed Check,Yes,DSL,No,Yes,1,5,23.45,718.53,0
CUST00250,Male,0,No,Yes,69,33,One Year,Electronic Check,Yes,No,Yes,Yes,3,6,52.58,1602.34,1
CUST00251,Female,0,Yes,No,51,31,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,5,0,115.93,3761.93,0
CUST00252,Male,0,Yes,No,23,54,Two Year,Mailed Check,No,Fiber Optic,Yes,No,5,8,114.93,5977.91,0
CUST00253,Female,0,No,No,39,44,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,5,5,21.12,882.27,0
CUST00254,Female,0,Yes,No,28,34,One Year,Mailed Check,No,DSL,No internet service,No internet service,3,7,40.14,1296.64,1
CUST00255,Male,0,No,Yes,65,71,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,No internet service,2,4,119.38,8384.76,0
CUST00256,Female,0,No,No,33,62,One Year,Bank Transfer,No,DSL,Yes,Yes,1,6,69.28,4471.08,0
CUST00257,Male,0,Yes,Yes,50,23,Two Year,Bank Transfer,No,DSL,No internet service,No,4,2,77.29,1641.37,0
CUST00258,Female,0,No,No,26,46,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,Yes,4,9,36.64,1490.82,0
CUST00259,Female,0,No,Yes,23,56,Two Year,Credit Card,Yes,DSL,No internet service,No,5,0,109.43,5435.62,0
CUST00260,Female,1,No,Yes,33,7,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,2,6,43.13,257.85,1
CUST00261,Male,0,Yes,Yes,46,61,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,Yes,1,4,38.96,2284.07,0
CUST00262,Male,0,No,No,20,3,Two Year,Electronic Check,No,Fiber Optic,No,No,1,0,42.81,133.03,0
CUST00263,Male,0,Yes,Yes,37,38,One Year,Mailed Check,No,Fiber Optic,Yes,No internet service,4,8,111.96,4223.06,0
CUST00264,Male,0,Yes,No,53,34,Month-to-Month,Mailed Check,Yes,No,Yes,Yes,4,8,90.28,3218.68,1
CUST00265,Female,0,No,Yes,36,44,Two Year,Electronic Check,Yes,No,No,Yes,4,5,96.86,4397.82,0
CUST00266,Male,1,Yes,No,43,30,One Year,Mailed Check,No,No,Yes,Yes,1,8,57.7,1641.63,1
CUST00267,Male,0,Yes,Yes,20,17,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,4,6,110.92,1786.29,1
CUST00268,Female,0,No,Yes,36,59,Two Year,Electronic Check,Yes,Fiber Optic,No,Yes,1,7,98.94,5695.44,1
CUST00269,Female,0,No,No,37,10,Month-to-Month,Credit Card,Yes,DSL,No,Yes,5,1,95.06,829.1,0
CUST00270,Male,0,No,Yes,49,18,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,2,1,117.09,2047.63,1
CUST00271,Female,0,Yes,Yes,24,45,Two Year,Electronic Check,Yes,Fiber Optic,Yes,No,4,3,56.62,2402.2,0
CUST00272,Male,0,No,Yes,69,59,One Year,Bank Transfer,Yes,Fiber Optic,No,Yes,1,0,81.1,4682.25,0
CUST00273,Male,1,Yes,Yes,58,62,One Year,Electronic Check,Yes,Fiber Optic,No,No internet service,5,7,110.99,6627.06,0
CUST00274,Male,0,No,No,50,59,Two Year,Electronic Check,Yes,Fiber Optic,Yes,No,3,4,99.09,5332.3,0
CUST00275,Male,0,No,Yes,57,49,Two Year,Bank Transfer,Yes,No,Yes,No,5,6,76.34,3634.25,0
CUST00276,Male,0,No,Yes,56,63,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,2,1,27.62,1606.43,0
CUST00277,Male,0,Yes,No,35,32,Two Year,Credit Card,Yes,Fiber Optic,Yes,No,5,4,85.27,2425.55,0
CUST00278,Male,0,Yes,Yes,57,10,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No internet service,4,8,72.66,715.71,0
CUST00279,Female,0,Yes,Yes,18,11,Month-to-Month,Bank Transfer,No,DSL,No,No,4,8,38.42,385.12,0
CUST00280,Female,0,Yes,No,28,70,Two Year,Credit Card,Yes,No,No,No,3,1,108.23,7786.75,0
CUST00281,Female,0,No,No,45,62,One Year,Credit Card,Yes,Fiber Optic,No,Yes,1,1,54.32,2996.93,0
CUST00282,Male,0,No,Yes,42,47,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,5,4,58.75,2678.49,0
CUST00283,Female,1,Yes,Yes,67,34,One Year,Credit Card,No,Fiber Optic,No internet service,No,3,2,87.24,2860.3,0
CUST00284,Male,0,No,No,40,17,Month-to-Month,Electronic Check,Yes,DSL,No,No,4,0,68.88,1041.63,0
CUST00285,Female,0,Yes,Yes,48,54,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,1,0,28.93,1465.33,0
CUST00286,Male,0,No,Yes,47,40,Two Year,Electronic Check,Yes,DSL,No internet service,No,1,4,58.74,2314.61,0
CUST00287,Male,0,No,No,59,19,Two Year,Credit Card,Yes,Fiber Optic,No,No,2,2,29.45,511.26,0
CUST00288,Male,0,No,Yes,52,67,One Year,Electronic Check,Yes,DSL,Yes,Yes,4,8,39.08,2285.22,0
CUST00289,Female,0,No,No,24,53,One Year,Electronic Check,Yes,No,No internet service,No internet service,1,2,20.72,1068.56,0
CUST00290,Male,0,No,Yes,33,64,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No,2,2,38.13,2183.66,1
CUST00291,Female,0,Yes,Yes,43,47,Two Year,Electronic Check,No,No,No,No,2,2,53.04,2458.72,1
CUST00292,Female,0,No,No,65,6,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,4,0,73.82,450.85,0
CUST00293,Male,1,No,No,69,16,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No internet service,1,2,111.93,1566.43,1
CUST00294,Male,1,No,Yes,66,18,Two Year,Bank Transfer,No,Fiber Optic,No,No,1,4,74.03,1249.29,0
CUST00295,Female,0,Yes,Yes,19,52,Two Year,Bank Transfer,No,Fiber Optic,No,No,5,7,90.56,4421.79,0
CUST00296,Female,0,No,Yes,18,48,One Year,Electronic Check,Yes,DSL,No,No internet service,1,6,55.77,2614.07,1
CUST00297,Male,0,Yes,Yes,65,43,Month-to-Month,Credit Card,Yes,No,Yes,No,2,3,95.16,3751.77,0
CUST00298,Male,0,Yes,No,29,39,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,3,3,82.05,2987.84,1
CUST00299,Female,0,No,Yes,22,49,Month-to-Month,Electronic Check,Yes,No,No,Yes,4,3,65.98,2755.82,1
CUST00300,Male,0,No,Yes,54,12,One Year,Mailed Check,No,Fiber Optic,Yes,No,3,7,39.38,413.25,0
CUST00301,Male,0,No,Yes,49,10,One Year,Bank Transfer,Yes,DSL,No,Yes,1,7,50.35,485.36,0
CUST00302,Female,0,No,No,26,71,One Year,Credit Card,No,DSL,Yes,Yes,2,1,82.09,5205.8,0
CUST00303,Female,0,Yes,Yes,58,55,One Year,Mailed Check,No,Fiber Optic,Yes,No,3,6,62.61,3026.59,0
CUST00304,Male,0,No,Yes,52,1,One Year,Bank Transfer,Yes,DSL,No,No,4,4,108.94,99.67,0
CUST00305,Male,0,No,Yes,36,49,Two Year,Electronic Check,Yes,DSL,Yes,No,5,1,43.48,1880.63,0
CUST00306,Male,0,Yes,Yes,65,36,One Year,Electronic Check,Yes,DSL,Yes,Yes,3,2,27.31,847.41,0
CUST00307,Female,0,Yes,Yes,33,21,Two Year,Electronic Check,No,DSL,Yes,Yes,5,6,78.93,1503.0,0
CUST00308,Male,1,No,No,20,37,Two Year,Electronic Check,No,DSL,No,No,1,5,108.61,3547.88,0
CUST00309,Female,0,No,Yes,37,24,Month-to-Month,Credit Card,Yes,No,No,No,1,5,56.47,1368.67,0
CUST00310,Female,0,Yes,Yes,41,55,Two Year,Credit Card,No,Fiber Optic,Yes,No,4,6,84.77,4021.42,0
CUST00311,Female,0,No,No,50,25,Month-to-Month,Bank Transfer,No,DSL,Yes,Yes,5,5,43.14,1077.95,0
CUST00312,Male,1,Yes,No,41,7,Two Year,Electronic Check,No,Fiber Optic,No internet service,No internet service,5,1,75.85,491.96,0
CUST00313,Male,0,Yes,No,69,71,One Year,Mailed Check,Yes,DSL,Yes,Yes,4,7,98.68,6901.64,0
CUST00314,Female,0,Yes,Yes,28,71,One Year,Bank Transfer,No,Fiber Optic,No,No,3,6,106.7,6519.18,1
CUST00315,Female,1,No,No,66,24,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,4,5,30.51,757.24,0
CUST00316,Female,0,Yes,Yes,25,11,Month-to-Month,Electronic Check,No,DSL,No,No internet service,1,4,55.64,614.17,1
CUST00317,Female,0,Yes,Yes,53,12,Month-to-Month,Electronic Check,No,DSL,No,Yes,5,5,83.96,884.63,1
CUST00318,Female,0,No,Yes,55,35,Two Year,Electronic Check,No,Fiber Optic,No internet service,No,2,2,23.47,734.18,0
CUST00319,Female,0,No,Yes,57,63,Month-to-Month,Bank Transfer,No,DSL,Yes,No internet service,2,1,89.06,5491.83,0
CUST00320,Female,0,Yes,Yes,37,68,One Year,Mailed Check,No,No,Yes,No,1,8,72.8,5120.26,0
CUST00321,Female,0,Yes,No,52,57,Two Year,Electronic Check,No,No,No,No,5,0,48.86,2615.6,0
CUST00322,Male,0,Yes,Yes,65,13,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,5,1,101.47,1249.36,1
CUST00323,Male,0,Yes,Yes,42,23,One Year,Electronic Check,Yes,DSL,No internet service,Yes,4,9,49.01,1011.76,0
CUST00324,Female,0,No,No,52,39,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,3,9,119.14,4305.42,1
CUST00325,Male,0,No,Yes,42,12,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,No,4,0,101.64,1106.5,0
CUST00326,Female,1,Yes,Yes,46,34,Two Year,Electronic Check,No,DSL,No internet service,Yes,2,7,90.8,2840.58,0
CUST00327,Male,0,Yes,No,35,71,One Year,Mailed Check,No,No,Yes,Yes,5,3,26.13,1584.59,0
CUST00328,Female,0,No,No,63,31,Month-to-Month,Electronic Check,No,DSL,No,No,3,5,110.43,2937.94,1
CUST00329,Male,1,No,Yes,35,62,Month-to-Month,Bank Transfer,No,DSL,No internet service,No,4,4,99.01,6053.52,1
CUST00330,Female,0,No,No,19,13,Two Year,Electronic Check,Yes,No,No internet service,No,3,7,42.9,550.09,0
CUST00331,Female,0,No,No,52,31,Month-to-Month,Credit Card,Yes,DSL,Yes,Yes,2,9,59.22,1681.7,0
CUST00332,Male,0,No,No,33,2,Month-to-Month,Mailed Check,No,Fiber Optic,Yes,No,3,6,46.86,96.26,0
CUST00333,Male,0,Yes,No,58,15,Two Year,Credit Card,No,No,No,Yes,5,0,118.44,1604.66,0
CUST00334,Male,0,No,Yes,53,57,Two Year,Bank Transfer,Yes,DSL,Yes,No,3,7,105.42,5583.25,0
CUST00335,Male,1,No,Yes,50,34,One Year,Credit Card,No,Fiber Optic,No,No internet service,3,3,113.02,3828.37,0
CUST00336,Female,0,No,No,21,68,Month-to-Month,Mailed Check,Yes,DSL,Yes,Yes,4,6,98.88,6715.19,0
CUST00337,Male,0,No,No,50,29,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,2,65.63,1945.59,1
CUST00338,Female,0,Yes,No,31,66,One Year,Credit Card,Yes,DSL,No,No internet service,3,1,40.54,2289.84,0
CUST00339,Female,0,Yes,Yes,38,16,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,2,0,40.81,579.01,0
CUST00340,Female,0,No,No,65,39,One Year,Credit Card,No,Fiber Optic,No,Yes,3,9,35.17,1341.61,0
CUST00341,Male,0,No,No,37,37,One Year,Bank Transfer,Yes,DSL,No,Yes,4,4,74.66,2534.91,0
CUST00342,Male,0,Yes,No,25,21,Two Year,Credit Card,No,Fiber Optic,Yes,No internet service,4,2,112.0,2019.69,0
CUST00343,Female,0,No,No,24,44,Month-to-Month,Credit Card,Yes,DSL,No,Yes,5,2,119.18,5072.41,0
CUST00344,Female,1,No,Yes,20,19,Month-to-Month,Bank Transfer,Yes,No,No internet service,No,2,7,48.73,859.78,0
CUST00345,Male,0,No,No,34,71,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,1,0,89.73,5879.12,1
CUST00346,Male,0,Yes,No,50,8,One Year,Credit Card,No,Fiber Optic,No internet service,Yes,5,1,79.71,575.74,1
CUST00347,Female,0,Yes,No,65,66,One Year,Bank Transfer,Yes,Fiber Optic,No,Yes,3,0,68.89,3870.18,0
CUST00348,Male,0,Yes,No,29,41,Month-to-Month,Credit Card,No,No,No internet service,Yes,2,6,86.58,3146.78,1
CUST00349,Female,0,No,Yes,68,70,Month-to-Month,Credit Card,No,Fiber Optic,No,No,5,3,57.14,3779.2,0
CUST00350,Male,0,Yes,No,39,61,One Year,Mailed Check,No,DSL,No,No internet service,4,2,114.45,6319.24,0
CUST00351,Female,1,No,Yes,39,26,Two Year,Bank Transfer,Yes,No,Yes,No,2,2,90.54,2412.6,0
CUST00352,Male,0,No,Yes,63,71,One Year,Mailed Check,No,Fiber Optic,No,No internet service,2,9,95.42,5952.36,0
CUST00353,Male,0,Yes,Yes,47,70,One Year,Bank Transfer,Yes,DSL,Yes,Yes,3,2,44.24,3174.43,0
CUST00354,Male,0,Yes,Yes,55,29,Two Year,Electronic Check,No,DSL,Yes,Yes,2,1,36.86,995.15,0
CUST00355,Female,0,No,No,55,66,Month-to-Month,Mailed Check,No,No,No,Yes,2,4,59.43,3550.41,0
CUST00356,Female,0,No,No,62,19,Month-to-Month,Electronic Check,Yes,DSL,No,No,1,0,96.67,1673.0,0
CUST00357,Male,0,No,Yes,68,68,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No internet service,3,4,113.88,7093.47,0
CUST00358,Female,0,Yes,No,25,58,Two Year,Electronic Check,No,DSL,No,No,2,9,62.73,3461.2,0
CUST00359,Male,0,No,Yes,44,70,One Year,Credit Card,Yes,Fiber Optic,No internet service,No,2,7,97.42,6279.14,0
CUST00360,Male,1,No,No,44,57,Month-to-Month,Electronic Check,No,DSL,No internet service,No internet service,1,6,67.04,3742.72,1
CUST00361,Female,0,Yes,No,51,37,Month-to-Month,Credit Card,Yes,DSL,No internet service,No,1,2,49.52,1713.21,0
CUST00362,Male,0,No,Yes,38,61,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,4,8,93.93,5639.94,0
CUST00363,Male,1,No,No,47,30,Month-to-Month,Electronic Check,No,No,No,No,3,9,99.82,2907.41,1
CUST00364,Female,0,Yes,Yes,50,71,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,Yes,1,6,40.28,2570.72,1
CUST00365,Male,0,No,No,45,25,Two Year,Bank Transfer,Yes,DSL,Yes,No,2,0,50.52,1278.86,0
CUST00366,Female,0,No,Yes,64,65,Month-to-Month,Mailed Check,No,DSL,No internet service,No internet service,1,5,69.48,4560.44,0
CUST00367,Female,0,Yes,Yes,50,6,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,No,5,3,38.65,242.98,0
CUST00368,Female,0,No,Yes,22,18,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No,4,5,112.88,1798.2,1
CUST00369,Male,1,No,Yes,65,10,One Year,Electronic Check,Yes,Fiber Optic,Yes,Yes,4,2,79.13,806.78,0
CUST00370,Male,0,Yes,Yes,36,11,One Year,Bank Transfer,No,Fiber Optic,No,No,3,4,32.12,361.94,0
CUST00371,Male,1,Yes,Yes,21,65,Month-to-Month,Electronic Check,No,Fiber Optic,Yes,Yes,4,2,38.4,2442.17,0
CUST00372,Male,0,Yes,Yes,52,65,Two Year,Mailed Check,Yes,Fiber Optic,No,Yes,3,6,115.44,7138.0,0
CUST00373,Male,0,No,No,66,52,One Year,Credit Card,Yes,Fiber Optic,No,No internet service,5,4,93.82,5080.87,0
CUST00374,Male,1,No,Yes,34,67,Two Year,Mailed Check,No,DSL,No internet service,No internet service,2,3,93.44,6539.31,0
CUST00375,Male,0,Yes,No,61,31,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No,5,9,27.25,826.45,1
CUST00376,Male,0,Yes,Yes,45,17,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,6,109.53,1716.61,1
CUST00377,Female,0,No,Yes,47,55,Two Year,Mailed Check,Yes,Fiber Optic,No internet service,Yes,3,6,64.37,3587.91,0
CUST00378,Female,0,Yes,No,46,36,Two Year,Electronic Check,No,Fiber Optic,No internet service,Yes,3,9,85.97,2685.93,1
CUST00379,Male,0,No,No,63,26,Two Year,Bank Transfer,No,DSL,No internet service,No,2,8,115.97,2738.18,0
CUST00380,Female,0,No,No,23,53,One Year,Mailed Check,No,DSL,Yes,No internet service,3,2,30.0,1664.91,0
CUST00381,Female,0,No,Yes,52,17,One Year,Electronic Check,No,DSL,No internet service,No internet service,5,9,68.23,1174.83,1
CUST00382,Male,0,No,Yes,58,25,Two Year,Credit Card,No,Fiber Optic,Yes,No,2,7,24.96,647.66,0
CUST00383,Female,0,Yes,No,54,2,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,5,6,69.95,135.56,0
CUST00384,Female,0,Yes,Yes,41,5,One Year,Mailed Check,Yes,Fiber Optic,Yes,Yes,2,8,45.23,210.67,0
CUST00385,Female,0,No,Yes,46,4,Two Year,Credit Card,No,Fiber Optic,Yes,No,3,1,111.11,464.86,0
CUST00386,Female,0,No,Yes,66,36,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,2,5,59.85,1964.75,0
CUST00387,Female,1,Yes,Yes,63,6,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No internet service,1,4,83.39,501.08,1
CUST00388,Female,0,No,No,48,21,Month-to-Month,Mailed Check,Yes,No,Yes,Yes,5,2,106.03,2141.22,0
CUST00389,Female,0,Yes,No,52,26,Two Year,Bank Transfer,No,Fiber Optic,Yes,No,1,6,118.37,2756.63,0
CUST00390,Female,0,No,Yes,50,55,One Year,Electronic Check,Yes,Fiber Optic,No,No,1,4,70.38,3303.8,0
CUST00391,Female,1,No,No,69,39,One Year,Electronic Check,No,DSL,No internet service,No,3,5,65.58,2370.28,0
CUST00392,Female,1,No,No,38,33,Two Year,Mailed Check,Yes,Fiber Optic,No,Yes,3,3,27.57,873.0,0
CUST00393,Female,0,Yes,Yes,49,14,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,1,6,21.27,264.02,0
CUST00394,Female,1,No,Yes,40,56,Two Year,Electronic Check,No,No,Yes,No internet service,2,6,80.88,4225.42,0
CUST00395,Male,0,Yes,Yes,50,21,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,3,4,26.55,542.52,0
CUST00396,Female,0,Yes,Yes,20,46,One Year,Credit Card,Yes,DSL,Yes,No,5,6,58.04,2651.11,0
CUST00397,Male,0,No,Yes,35,16,Month-to-Month,Credit Card,No,Fiber Optic,No,No,1,6,20.36,280.33,1
CUST00398,Male,0,Yes,Yes,42,16,Month-to-Month,Mailed Check,No,No,Yes,Yes,5,9,81.52,1281.93,0
CUST00399,Female,0,Yes,No,59,29,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No internet service,5,7,62.54,1562.17,0
CUST00400,Female,0,No,No,48,8,Month-to-Month,Electronic Check,No,DSL,Yes,No internet service,5,0,32.7,223.83,0
CUST00401,Female,0,No,Yes,20,3,Two Year,Credit Card,No,DSL,No internet service,Yes,1,3,49.64,131.12,0
CUST00402,Male,0,No,Yes,57,19,Month-to-Month,Mailed Check,No,DSL,No internet service,No,4,0,76.97,1434.25,0
CUST00403,Male,1,No,No,63,66,Month-to-Month,Mailed Check,Yes,No,Yes,No internet service,3,2,85.67,4865.82,0
CUST00404,Male,0,Yes,Yes,41,22,Two Year,Credit Card,No,Fiber Optic,No internet service,No,5,7,66.23,1244.59,0
CUST00405,Female,0,Yes,Yes,67,46,Month-to-Month,Credit Card,Yes,No,No internet service,No,1,6,100.4,4034.6,0
CUST00406,Male,0,No,Yes,49,13,Two Year,Electronic Check,No,DSL,Yes,No,4,2,31.24,422.34,0
CUST00407,Female,0,Yes,Yes,64,33,Two Year,Credit Card,No,No,No,No,1,3,28.45,968.38,0
CUST00408,Female,0,Yes,No,39,5,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,3,1,24.42,105.9,0
CUST00409,Male,0,No,Yes,40,27,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,1,1,73.58,1809.46,1
CUST00410,Female,1,Yes,No,19,24,One Year,Bank Transfer,Yes,DSL,Yes,No,2,4,90.62,2260.7,0
CUST00411,Female,0,No,Yes,44,67,Two Year,Electronic Check,Yes,DSL,No internet service,No,2,1,33.05,1925.46,0
CUST00412,Male,0,No,No,59,63,Month-to-Month,Credit Card,Yes,No,No internet service,No internet service,5,6,83.89,4592.3,0
CUST00413,Female,1,Yes,Yes,19,48,Month-to-Month,Electronic Check,Yes,DSL,Yes,Yes,1,0,67.69,2817.64,0
CUST00414,Female,1,No,Yes,43,63,Two Year,Credit Card,No,DSL,No,Yes,1,8,118.73,7818.8,0
CUST00415,Female,0,Yes,No,34,12,Month-to-Month,Bank Transfer,Yes,No,Yes,No,5,9,91.75,1099.48,0
CUST00416,Male,0,Yes,No,57,28,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,5,0,85.75,2143.85,1
CUST00417,Female,1,Yes,Yes,50,44,Two Year,Mailed Check,Yes,Fiber Optic,Yes,No internet service,4,0,77.04,2912.45,0
CUST00418,Female,1,Yes,Yes,26,43,Two Year,Mailed Check,No,DSL,No,No,1,8,119.74,5370.47,0
CUST00419,Male,0,Yes,No,60,17,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,No,3,6,118.05,1876.6,1
CUST00420,Female,0,No,No,65,40,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,3,9,73.81,2862.87,1
CUST00421,Female,0,Yes,Yes,56,49,One Year,Mailed Check,Yes,DSL,No,No internet service,3,3,65.52,2908.18,0
CUST00422,Male,0,No,Yes,46,57,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,5,2,66.21,3780.28,0
CUST00423,Female,1,Yes,Yes,59,64,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,5,4,62.83,3576.23,1
CUST00424,Female,0,Yes,Yes,43,57,Two Year,Mailed Check,No,Fiber Optic,No,No,5,1,73.14,4199.76,0
CUST00425,Female,0,Yes,Yes,52,70,Two Year,Credit Card,Yes,No,Yes,No,3,5,47.36,2970.82,0
CUST00426,Male,1,Yes,Yes,67,43,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No,4,5,112.68,4213.34,0
CUST00427,Male,0,No,No,42,23,One Year,Electronic Check,No,Fiber Optic,No,No internet service,2,0,69.02,1501.36,0
CUST00428,Male,0,Yes,Yes,41,27,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,1,9,104.2,2848.97,1
CUST00429,Male,0,No,Yes,30,58,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,No,2,8,67.53,3630.71,1
CUST00430,Female,0,No,No,24,37,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,1,0,91.83,2907.67,0
CUST00431,Male,0,No,No,53,6,Month-to-Month,Bank Transfer,No,No,No,No,5,5,53.69,309.47,1
CUST00432,Male,0,Yes,No,62,65,One Year,Credit Card,Yes,Fiber Optic,No,No,3,6,82.48,5286.65,0
